,DWA ID,y_pred
0,4.A.1.a.1.I01.D02,2.46417357993
1,4.A.1.a.1.I01.D03,2.61934992791
2,4.A.1.a.1.I02.D01,3.32142525694
3,4.A.1.a.1.I02.D02,3.05970949905
4,4.A.1.a.1.I02.D03,3.1786508093
5,4.A.1.a.1.I02.D04,3.31393992601
6,4.A.1.a.1.I02.D05,2.64304206077
7,4.A.1.a.1.I02.D06,3.19059006248
8,4.A.1.a.1.I02.D07,3.13377238489
9,4.A.1.a.1.I02.D11,3.23406040033
10,4.A.1.a.1.I02.D12,2.86840160647
11,4.A.1.a.1.I02.D14,2.5832470441
12,4.A.1.a.1.I02.D15,2.7199418703
13,4.A.1.a.1.I02.D16,3.35731940887
14,4.A.1.a.1.I03.D01,2.77667622222
15,4.A.1.a.1.I03.D02,2.86063549194
16,4.A.1.a.1.I03.D03,2.90927174733
17,4.A.1.a.1.I03.D04,2.75921474976
18,4.A.1.a.1.I03.D05,2.76351263734
19,4.A.1.a.1.I03.D06,2.10597473116
20,4.A.1.a.1.I03.D07,2.7187860318
21,4.A.1.a.1.I04.D02,2.90476825034
22,4.A.1.a.1.I04.D03,2.56852373208
23,4.A.1.a.1.I04.D04,3.28506616623
24,4.A.1.a.1.I04.D05,2.73815588577
25,4.A.1.a.1.I04.D06,2.4162641082
26,4.A.1.a.1.I04.D07,3.04599699461
27,4.A.1.a.1.I04.D08,2.39991102592
28,4.A.1.a.1.I05.D01,2.35385187803
29,4.A.1.a.1.I06.D01,2.47401656238
30,4.A.1.a.1.I06.D03,3.27138636577
31,4.A.1.a.1.I06.D04,2.99223057866
32,4.A.1.a.1.I07.D01,2.37264859128
33,4.A.1.a.1.I08.D01,2.56198449138
34,4.A.1.a.1.I08.D02,2.75371796829
35,4.A.1.a.1.I08.D03,2.27671328359
36,4.A.1.a.1.I09.D01,2.25463117226
37,4.A.1.a.1.I09.D02,2.38154407338
38,4.A.1.a.1.I09.D03,1.97814487199
39,4.A.1.a.1.I10.D01,2.47266214698
40,4.A.1.a.1.I10.D02,2.6064622472
41,4.A.1.a.1.I10.D03,2.48817199242
42,4.A.1.a.1.I10.D04,2.69977289979
43,4.A.1.a.1.I10.D05,2.44760806427
44,4.A.1.a.1.I10.D06,2.23576358187
45,4.A.1.a.1.I10.D07,2.30012490846
46,4.A.1.a.1.I11.D01,2.28948650881
47,4.A.1.a.1.I12.D01,2.86580645788
48,4.A.1.a.1.I12.D02,2.86562540731
49,4.A.1.a.1.I12.D03,2.22029285337
50,4.A.1.a.1.I13.D01,2.35905793614
51,4.A.1.a.1.I13.D02,2.73050192208
52,4.A.1.a.1.I13.D03,2.64115856397
53,4.A.1.a.1.I14.D01,2.39639784432
54,4.A.1.a.1.I14.D03,3.02143308133
55,4.A.1.a.1.I14.D04,1.98313825701
56,4.A.1.a.1.I14.D05,2.62184630311
57,4.A.1.a.1.I15.D01,2.66165841692
58,4.A.1.a.1.I15.D02,3.05776981245
59,4.A.1.a.1.I16.D01,2.49502075588
60,4.A.1.a.1.I16.D02,2.54468160251
61,4.A.1.a.1.I16.D03,2.51707762133
62,4.A.1.a.1.I16.D04,2.65500394541
63,4.A.1.a.1.I16.D05,2.65687500097
64,4.A.1.a.1.I16.D06,2.84335841415
65,4.A.1.a.1.I17.D01,3.01575109743
66,4.A.1.a.1.I17.D02,2.3289369798
67,4.A.1.a.1.I17.D03,3.42916856171
68,4.A.1.a.1.I18.D01,2.20455265213
69,4.A.1.a.1.I18.D02,2.16981801744
70,4.A.1.a.1.I18.D03,1.98001444768
71,4.A.1.a.1.I18.D04,2.01869036684
72,4.A.1.a.1.I19.D01,2.75455972064
73,4.A.1.a.1.I19.D02,2.53009713369
74,4.A.1.a.1.I20.D01,2.4549394859
75,4.A.1.a.1.I20.D02,2.6574421802
76,4.A.1.a.1.I20.D03,2.66065874474
77,4.A.1.a.1.I20.D05,2.64001442335
78,4.A.1.a.1.I20.D06,2.31920364348
79,4.A.1.a.1.I20.D07,2.27815795074
80,4.A.1.a.1.I20.D08,2.76459698267
81,4.A.1.a.1.I20.D09,2.30165208547
82,4.A.1.a.1.I20.D10,2.56170656262
83,4.A.1.a.1.I21.D01,2.61302712598
84,4.A.1.a.1.I21.D02,2.58702572696
85,4.A.1.a.1.I21.D03,2.74091741272
86,4.A.1.a.1.I21.D04,2.03156118597
87,4.A.1.a.1.I22.D01,2.63678819853
88,4.A.1.a.1.I22.D02,2.52264581333
89,4.A.1.a.1.I22.D03,2.24996011655
90,4.A.1.a.1.I23.D01,2.63746957488
91,4.A.1.a.1.I23.D02,2.35806924105
92,4.A.1.a.1.I23.D03,2.79965377138
93,4.A.1.a.1.I23.D04,2.80887131046
94,4.A.1.a.1.I23.D05,2.79383615484
95,4.A.1.a.1.I23.D09,2.82722332378
96,4.A.1.a.2.I01.D01,2.98526015071
97,4.A.1.a.2.I01.D02,2.83982792393
98,4.A.1.a.2.I01.D03,2.77430940581
99,4.A.1.a.2.I01.D04,2.92155696893
100,4.A.1.a.2.I01.D06,2.66019143468
101,4.A.1.a.2.I01.D08,2.29773982533
102,4.A.1.a.2.I01.D09,2.74165643751
103,4.A.1.a.2.I01.D11,3.18103311715
104,4.A.1.a.2.I01.D13,2.76441394016
105,4.A.1.a.2.I01.D14,2.75952856291
106,4.A.1.a.2.I02.D01,2.33205159571
107,4.A.1.a.2.I02.D02,2.4239922233
108,4.A.1.a.2.I02.D03,2.77757332688
109,4.A.1.a.2.I02.D04,2.67804307026
110,4.A.1.a.2.I02.D05,2.19314191358
111,4.A.1.a.2.I02.D07,2.94850760777
112,4.A.1.a.2.I02.D08,2.2237984431
113,4.A.1.a.2.I02.D09,2.62876401851
114,4.A.1.a.2.I02.D11,2.7228527505
115,4.A.1.a.2.I02.D13,2.76573530986
116,4.A.1.a.2.I02.D14,2.977132689
117,4.A.1.a.2.I02.D15,2.77798669548
118,4.A.1.a.2.I02.D16,2.94680419218
119,4.A.1.a.2.I02.D17,2.35800551381
120,4.A.1.a.2.I02.D19,2.78232260795
121,4.A.1.a.2.I02.D20,2.53752842841
122,4.A.1.a.2.I03.D01,2.9208977309
123,4.A.1.a.2.I03.D02,2.47131664484
124,4.A.1.a.2.I03.D03,2.86007768417
125,4.A.1.a.2.I03.D04,2.29600996228
126,4.A.1.a.2.I03.D05,2.48177927333
127,4.A.1.a.2.I03.D06,2.58143693726
128,4.A.1.a.2.I04.D01,2.91198249138
129,4.A.1.a.2.I04.D02,2.89282869997
130,4.A.1.a.2.I05.D01,2.72607392675
131,4.A.1.a.2.I05.D03,2.96948383728
132,4.A.1.a.2.I05.D04,2.51762664243
133,4.A.1.a.2.I05.D05,2.41576322948
134,4.A.1.a.2.I05.D06,2.62141899103
135,4.A.1.a.2.I05.D08,2.61725463276
136,4.A.1.a.2.I06.D01,2.00861369675
137,4.A.1.a.2.I06.D02,2.61175630472
138,4.A.1.a.2.I07.D01,2.23444564571
139,4.A.1.a.2.I07.D03,2.58064549926
140,4.A.1.a.2.I07.D05,2.72622658362
141,4.A.1.a.2.I07.D06,3.24169267137
142,4.A.1.a.2.I07.D08,2.91247202135
143,4.A.1.a.2.I07.D09,2.5489070469
144,4.A.1.a.2.I07.D10,2.53569966289
145,4.A.1.a.2.I07.D11,2.87963945293
146,4.A.1.a.2.I07.D12,2.45042968875
147,4.A.1.a.2.I08.D01,2.94112937621
148,4.A.1.a.2.I08.D02,2.58588976898
149,4.A.1.a.2.I08.D03,2.19578102076
150,4.A.1.a.2.I09.D01,2.80938455352
151,4.A.1.a.2.I09.D02,2.44322560555
152,4.A.1.a.2.I09.D03,2.58466075349
153,4.A.1.a.2.I09.D04,2.63205420812
154,4.A.1.a.2.I09.D06,2.71859327455
155,4.A.1.a.2.I10.D01,2.78424278109
156,4.A.1.a.2.I10.D02,3.27580885795
157,4.A.1.a.2.I10.D03,2.81019976883
158,4.A.1.a.2.I11.D01,2.62291027737
159,4.A.1.a.2.I11.D02,2.65992434632
160,4.A.1.a.2.I11.D03,2.61272306129
161,4.A.1.a.2.I11.D04,2.39976853476
162,4.A.1.a.2.I11.D05,2.91866243826
163,4.A.1.a.2.I11.D06,2.82047313617
164,4.A.1.a.2.I11.D08,2.58107843408
165,4.A.1.a.2.I11.D09,2.7159319451
166,4.A.1.a.2.I11.D10,1.98309691269
167,4.A.1.a.2.I11.D11,2.65116933932
168,4.A.1.b.1.I01.D01,2.4876212491
169,4.A.1.b.1.I01.D02,3.24879983289
170,4.A.1.b.1.I01.D05,2.94042932494
171,4.A.1.b.1.I01.D06,3.32727471948
172,4.A.1.b.1.I02.D01,2.27328225664
173,4.A.1.b.1.I02.D02,3.00683525545
174,4.A.1.b.1.I02.D03,2.96868730624
175,4.A.1.b.1.I02.D04,2.69979500634
176,4.A.1.b.1.I02.D05,2.69396528928
177,4.A.1.b.1.I02.D06,3.01406427642
178,4.A.1.b.1.I02.D07,2.31734281405
179,4.A.1.b.2.I01.D01,2.69021610258
180,4.A.1.b.2.I01.D02,2.62244666032
181,4.A.1.b.2.I01.D03,2.72064067409
182,4.A.1.b.2.I01.D04,3.04015145932
183,4.A.1.b.2.I01.D05,2.77679008576
184,4.A.1.b.2.I01.D06,2.29291765581
185,4.A.1.b.2.I01.D07,2.7702217349
186,4.A.1.b.2.I01.D08,2.998771188
187,4.A.1.b.2.I02.D01,2.62962322334
188,4.A.1.b.2.I02.D02,2.54724095157
189,4.A.1.b.2.I03.D02,2.96087434904
190,4.A.1.b.2.I03.D03,2.87341390218
191,4.A.1.b.2.I03.D04,2.87904422252
192,4.A.1.b.2.I03.D05,2.88439784216
193,4.A.1.b.2.I03.D06,2.69254150547
194,4.A.1.b.2.I03.D07,2.71390829794
